id,target
710402,0
710403,0
710404,0
710405,0
710409,0
710413,0
710414,0
710416,0
710419,0
710422,0
710423,0
710424,0
710429,0
710431,0
710432,0
710433,0
710434,0
710435,0
710438,0
710444,0
710447,0
710450,0
710452,0
710455,0
710461,0
710463,0
710464,0
710465,0
710467,0
710469,0
710470,0
710472,0
710473,0
710474,0
710476,0
710479,0
710480,0
710481,0
710482,0
710483,0
710484,0
710486,0
710488,0
710491,0
710492,0
710494,0
710496,0
710498,0
710500,0
710502,0
710503,0
710504,0
710505,0
710510,0
710511,0
710515,0
710516,0
710519,0
710521,0
710522,0
710523,0
710524,0
710525,0
710528,0
710531,0
710532,0
710535,0
710536,0
710537,0
710539,0
710544,0
710549,0
710553,0
710555,0
710558,0
710560,0
710562,0
710563,0
710564,0
710565,0
710566,0
710568,0
710569,0
710573,0
710574,0
710577,0
710578,0
710580,0
710581,0
710587,0
710588,0
710590,0
710591,0
710594,0
710595,0
710597,0
710599,0
710600,0
710602,0
710603,0
710610,0
710612,0
710614,0
710615,0
710616,0
710617,0
710620,0
710622,0
710623,0
710624,0
710625,0
710626,0
710630,0
710632,0
710634,0
710636,0
710640,0
710641,0
710643,0
710644,0
710645,0
710648,0
710651,0
710652,0
710654,0
710656,0
710657,0
710659,0
710662,0
710663,0
710665,0
710666,0
710668,0
710669,0
710673,0
710674,0
710675,0
710678,0
710679,0
710680,0
710682,0
710688,0
710689,0
710690,0
710691,0
710692,0
710693,0
710698,0
710700,0
710701,0
710702,0
710705,0
710706,0
710707,0
710708,0
710721,0
710723,0
710725,0
710727,0
710728,0
710729,0
710730,0
710734,0
710735,0
710736,0
710737,0
710738,0
710739,0
710740,0
710741,0
710742,0
710746,0
710749,0
710750,0
710752,0
710753,0
710754,0
710756,0
710758,0
710761,0
710764,0
710772,0
710775,0
710778,0
710779,0
710780,0
710781,0
710786,0
710788,0
710789,0
710790,0
710791,0
710792,0
710793,0
710797,0
710798,0
710799,0
710800,0
710801,0
710802,0
710804,0
710805,0
710807,0
710809,0
710813,0
710817,0
710822,0
710823,0
710824,0
710826,0
710827,0
710828,0
710836,0
710837,0
710838,0
710842,0
710843,0
710845,0
710852,0
710853,0
710859,0
710861,0
710862,0
710865,0
710869,0
710871,0
710872,0
710873,0
710877,0
710879,0
710882,0
710883,0
710886,0
710888,0
710893,0
710895,0
710900,0
710902,0
710903,0
710904,0
710905,0
710907,0
710910,0
710911,0
710914,0
710919,0
710920,0
710922,0
710928,0
710930,0
710931,0
710932,0
710933,0
710935,0
710936,0
710938,0
710942,0
710946,0
710947,0
710951,0
710952,0
710956,0
710958,0
710960,0
710961,0
710962,0
710963,0
710964,0
710966,0
710969,0
710971,0
710974,0
710976,0
710978,0
710980,0
710981,0
710982,0
710984,0
710985,0
710986,0
710988,0
710992,0
710993,0
710996,0
710998,0
711000,0
711002,0
711005,0
711006,0
711009,0
711012,0
711014,0
711015,0
711016,0
711018,0
711020,0
711022,0
711024,0
711028,0
711029,0
711030,0
711031,0
711035,0
711037,0
711038,0
711040,0
711042,0
711044,0
711048,0
711049,0
711050,0
711051,0
711052,0
711053,0
711054,0
711055,0
711056,0
711060,0
711063,0
711064,0
711065,0
711066,0
711068,0
711069,0
711071,0
711073,0
711076,0
711077,0
711079,0
711080,0
711081,0
711082,0
711083,0
711086,0
711090,0
711092,0
711094,0
711098,0
711100,0
711101,0
711105,0
711107,0
711108,0
711109,0
711111,0
711113,0
711114,0
711116,0
711120,0
711123,0
711125,0
711126,0
711128,0
711130,0
711132,0
711133,0
711134,0
711135,0
711138,0
711139,0
711140,0
711141,0
711142,0
711143,0
711147,0
711148,0
711149,0
711151,0
711153,0
711155,0
711157,0
711165,0
711168,0
711170,0
711172,0
711173,0
711174,0
711175,0
711178,0
711182,0
711185,0
711187,0
711190,0
711191,0
711192,0
711193,0
711195,0
711197,0
711198,0
711202,0
711203,0
711205,0
711206,0
711211,0
711214,0
711215,0
711217,0
711222,0
711223,0
711224,0
711227,0
711229,0
711231,0
711234,0
711235,0
711236,0
711240,0
711241,0
711244,0
711245,0
711246,0
711248,0
711249,0
711253,0
711254,0
711257,0
711258,0
711262,0
711265,0
711266,0
711268,0
711270,0
711273,0
711274,0
711275,0
711279,0
711280,0
711281,0
711283,0
711284,0
711285,0
711287,0
711288,0
711289,0
711290,0
711296,0
711297,0
711299,0
711300,0
711301,0
711304,0
711305,0
711307,0
711308,0
711309,0
711316,0
711317,0
711318,0
711319,0
711320,0
711321,0
711324,0
711325,0
711329,0
711331,0
711333,0
711336,0
711337,0
711343,0
711345,0
711346,0
711350,0
711351,0
711353,0
711354,0
711358,0
711362,0
711364,0
711365,0
711366,0
711367,0
711368,0
711370,0
711371,0
711372,0
711373,0
711377,0
711378,0
711380,0
711382,0
711384,0
711385,0
711386,0
711388,0
711389,0
711390,0
711391,0
711393,0
711395,0
711396,0
711398,0
711402,0
711403,0
711405,0
711416,0
711419,0
711420,0
711422,0
711423,0
711425,0
711426,0
711427,0
711428,0
711429,0
711431,0
711432,0
711437,0
711439,0
711440,0
711442,0
711443,0
711444,0
711446,0
711449,0
711451,0
711454,0
711455,0
711458,0
711461,0
711462,0
711465,0
711467,0
711468,0
711469,0
711471,0
711477,0
711479,0
711480,0
711481,0
711482,0
711484,0
711489,0
711491,0
711492,0
711493,0
711496,0
711499,0
711500,0
711501,0
711502,0
711503,0
711504,0
711505,0
711506,0
711508,0
711509,0
711514,0
711518,0
711519,0
711520,0
711521,0
711522,0
711525,0
711527,0
711530,0
711531,0
711543,0
711545,0
711546,0
711548,0
711550,0
711552,0
711553,0
711558,0
711560,0
711561,0
711563,0
711565,0
711566,0
711568,0
711569,0
711570,0
711571,0
711572,0
711575,0
711576,0
711580,0
711582,0
711583,0
711586,0
711589,0
711592,0
711593,0
711597,0
711598,0
711600,0
711601,0
711602,0
711604,0
711605,0
711606,0
711607,0
711608,0
711611,0
711613,0
711615,0
711618,0
711619,0
711621,0
711622,0
711624,0
711625,0
711626,0
711629,0
711632,0
711634,0
711636,0
711637,0
711638,0
711639,0
711641,0
711643,0
711648,0
711649,0
711651,0
711653,0
711654,0
711656,0
711657,0
711659,0
711664,0
711666,0
711667,0
711669,0
711674,0
711676,0
711677,0
711679,0
711681,0
711683,0
711684,0
711685,0
711688,0
711693,0
711694,0
711700,0
711701,0
711702,0
711705,0
711706,0
711707,0
711709,0
711710,0
711712,0
711713,0
711716,0
711717,0
711718,0
711719,0
711723,0
711725,0
711727,0
711728,0
711730,0
711731,0
711732,0
711733,0
711734,0
711735,0
711736,0
711737,0
711741,0
711745,0
711746,0
711748,0
711749,0
711751,0
711752,0
711755,0
711757,0
711759,0
711761,0
711762,0
711765,0
711767,0
711768,0
711771,0
711773,0
711775,0
711776,0
711777,0
711780,0
711783,0
711786,0
711787,0
711793,0
711797,0
711802,0
711804,0
711805,0
711807,0
711808,0
711809,0
711812,0
711816,0
711818,0
711823,0
711824,0
711825,0
711826,0
711831,0
711832,0
711835,0
711839,0
711841,0
711843,0
711847,0
711851,0
711853,0
711854,0
711859,0
711861,0
711863,0
711866,0
711867,0
711868,0
711869,0
711870,0
711871,0
711873,0
711875,0
711876,0
711877,0
711879,0
711880,0
711882,0
711884,0
711886,0
711887,0
711888,0
711889,0
711890,0
711893,0
711896,0
711898,0
711900,0
711902,0
711903,0
711906,0
711907,0
711908,0
711909,0
711910,0
711912,0
711913,0
711914,0
711916,0
711918,0
711921,0
711924,0
711930,0
711931,0
711933,0
711934,0
711935,0
711942,0
711944,0
711946,0
711947,0
711948,0
711950,0
711951,0
711954,0
711955,0
711956,0
711957,0
711960,0
711961,0
711962,0
711963,0
711964,0
711965,0
711966,0
711967,0
711969,0
711971,0
711972,0
711973,0
711974,0
711981,0
711982,0
711983,0
711985,0
711992,0
711993,0
711996,0
711997,0
711998,0
711999,0
712001,0
712002,0
712003,0
712004,0
712005,0
712006,0
712010,0
712013,0
712014,0
712015,0
712017,0
712018,0
712020,0
712025,0
712026,0
712027,0
712028,0
712030,0
712031,0
712032,0
712033,0
712034,0
712035,0
712044,0
712047,0
712048,0
712049,0
712051,0
712054,0
712055,0
712056,0
712057,0
712058,0
712060,0
712061,0
712062,0
712063,0
712064,0
712066,0
712068,0
712069,0
712070,0
712071,0
712072,0
712074,0
712077,0
712078,0
712084,0
712086,0
712089,0
712091,0
712092,0
712093,0
712095,0
712096,0
712097,0
712100,0
712102,0
712103,0
712104,0
712105,0
712107,0
712110,0
712112,0
712116,0
712118,0
712119,0
712120,0
712122,0
712124,0
712126,0
712128,0
712131,0
712132,0
712134,0
712138,0
712141,0
712142,0
712144,0
712146,0
712147,0
712149,0
712152,0
712153,0
712154,0
712155,0
712162,0
712163,0
712165,0
712166,0
712167,0
712168,0
712170,0
712172,0
712173,0
712175,0
712178,0
712180,0
712181,0
712186,0
712187,0
712190,0
712197,0
712199,0
712200,0
712204,0
712205,0
712211,0
712212,0
712213,0
712214,0
712219,0
712223,0
712224,0
712227,0
712229,0
712230,0
712232,0
712233,0
712234,0
712236,0
712237,0
712241,0
712242,0
712244,0
712246,0
712247,0
712253,0
712255,0
712258,0
712261,0
712265,0
712266,0
712268,0
712270,0
712272,0
712274,0
712276,0
712278,0
712279,0
712280,0
712281,0
712282,0
712283,0
712284,0
712286,0
712288,0
712290,0
712294,0
712298,0
712300,0
712303,0
712304,0
712307,0
712309,0
712311,0
712315,0
712316,0
712317,0
712319,0
712323,0
712326,0
712331,0
712332,0
712334,0
712340,0
712342,0
712344,0
712347,0
712348,0
712349,0
712350,0
712351,0
712354,0
712357,0
712359,0
712361,0
712364,0
712365,0
712366,0
712371,0
712372,0
712377,0
712379,0
712382,0
712383,0
712385,0
712386,0
712388,0
712390,0
712391,0
712392,0
712393,0
712394,0
712396,0
712399,0
712402,0
712403,0
712404,0
712411,0
712417,0
712418,0
712419,0
712420,0
712421,0
712422,0
712424,0
712426,0
712427,0
712428,0
712430,0
712431,0
712432,0
712435,0
712442,0
712443,0
712444,0
712447,0
712448,0
712450,0
712451,0
712452,0
712453,0
712457,0
712461,0
712463,0
712465,0
712469,0
712473,0
712474,0
712476,0
712478,0
712479,0
712480,0
712484,0
712487,0
712489,0
712490,0
712491,0
712492,0
712498,0
712501,0
712505,0
712507,0
712508,0
712510,0
712512,0
712515,0
712516,0
712520,0
712521,0
712526,0
712527,0
712529,0
712530,0
712533,0
712536,0
712537,0
712538,0
712539,0
712541,0
712543,0
712546,0
712549,0
712553,0
712557,0
712560,0
712561,0
712562,0
712564,0
712565,0
712566,0
712567,0
712570,0
712573,0
712574,0
712575,0
712577,0
712579,0
712580,0
712581,0
712582,0
712583,0
712584,0
712585,0
712587,0
712589,0
712591,0
712592,0
712593,0
712596,0
712599,0
712602,0
712603,0
712604,0
712605,0
712609,0
712611,0
712612,0
712614,0
712616,0
712618,0
712619,0
712622,0
712625,0
712626,0
712628,0
712629,0
712632,0
712634,0
712638,0
712639,0
712640,0
712643,0
712645,0
712648,0
712649,0
712651,0
712652,0
712653,0
712654,0
712656,0
712657,0
712659,0
712663,0
712666,0
712667,0
712668,0
712669,0
712670,0
712674,0
712675,0
712678,0
712683,0
712684,0
712687,0
712688,0
712690,0
712691,0
712695,0
712697,0
712699,0
712700,0
712703,0
712708,0
712709,0
712710,0
712711,0
712713,0
712714,0
712715,0
712717,0
712719,0
712720,0
712721,0
712723,0
712724,0
712727,0
712730,0
712736,0
712737,0
712741,0
712742,0
712747,0
712751,0
712753,0
712755,0
712757,0
712758,0
712761,0
712763,0
712764,0
712765,0
712766,0
712767,0
712769,0
712777,0
712781,0
712783,0
712785,0
712786,0
712788,0
712791,0
712792,0
712793,0
712794,0
712795,0
712797,0
712799,0
712800,0
712801,0
712802,0
712803,0
712805,0
712807,0
712810,0
712811,0
712814,0
712816,0
712818,0
712820,0
712823,0
712824,0
712826,0
712827,0
712829,0
712832,0
712834,0
712835,0
712838,0
712842,0
712847,0
712849,0
712850,0
712851,0
712854,0
712855,0
712857,0
712858,0
712861,0
712862,0
712864,0
712866,0
712868,0
712871,0
712874,0
712875,0
712876,0
712880,0
712883,0
712884,0
712885,0
712886,0
712887,0
712888,0
712889,0
712890,0
712891,0
712893,0
712894,0
712895,0
712896,0
712898,0
712899,0
712901,0
712902,0
712904,0
712905,0
712908,0
712909,0
712910,0
712912,0
712914,0
712915,0
712917,0
712918,0
712919,0
712920,0
712922,0
712923,0
712926,0
712927,0
712929,0
712931,0
712935,0
712943,0
712944,0
712945,0
712947,0
712949,0
712950,0
712951,0
712952,0
712954,0
712955,0
712957,0
712959,0
712960,0
712964,0
712966,0
712967,0
712971,0
712974,0
712977,0
712979,0
712980,0
712982,0
712986,0
712990,0
712991,0
712992,0
712993,0
712996,0
712997,0
713003,0
713004,0
713005,0
713006,0
713007,0
713009,0
713010,0
713012,0
713013,0
713014,0
713015,0
713016,0
713017,0
713018,0
713022,0
713027,0
713028,0
713031,0
713035,0
713036,0
713038,0
713042,0
713044,0
713047,0
713049,0
713053,0
713054,0
713057,0
713058,0
713059,0
713061,0
713062,0
713065,0
713067,0
713068,0
713072,0
713073,0
713074,0
713075,0
713077,0
713078,0
713080,0
713081,0
713082,0
713083,0
713084,0
713085,0
713093,0
713094,0
713095,0
713096,0
713101,0
713104,0
713106,0
713109,0
713110,0
713113,0
713116,0
713117,0
713120,0
713123,0
713125,0
713128,0
713129,0
713130,0
713131,0
713132,0
713135,0
713136,0
713137,0
713138,0
713142,0
713143,0
713147,0
713148,0
713149,0
713150,0
713151,0
713152,0
713155,0
713157,0
713158,0
713159,0
713161,0
713163,0
713164,0
713167,0
713170,0
713172,0
713174,0
713177,0
713180,0
713181,0
713183,0
713185,0
713186,0
713187,0
713188,0
713190,0
713191,0
713193,0
713194,0
713197,0
713198,0
713199,0
713209,0
713213,0
713215,0
713216,0
713217,0
713219,0
713224,0
713226,0
713229,0
713230,0
713232,0
713233,0
713235,0
713238,0
713239,0
713246,0
713249,0
713252,0
713255,0
713261,0
713262,0
713264,0
713271,0
713273,0
713275,0
713277,0
713278,0
713281,0
713282,0
713283,0
713284,0
713287,0
713289,0
713291,0
713293,0
713295,0
713296,0
713300,0
713302,0
713303,0
713304,0
713313,0
713314,0
713315,0
713316,0
713318,0
713319,0
713320,0
713323,0
713324,0
713325,0
713326,0
713328,0
713330,0
713331,0
713332,0
713333,0
713334,0
713335,0
713340,0
713341,0
713342,0
713343,0
713345,0
713346,0
713347,0
713352,0
713357,0
713359,0
713361,0
713364,0
713365,0
713366,0
713368,0
713372,0
713374,0
713376,0
713389,0
713391,0
713395,0
713396,0
713397,0
713398,0
713401,0
713402,0
713409,0
713410,0
713413,0
713416,0
713417,0
713418,0
713420,0
713424,0
713425,0
713427,0
713428,0
713429,0
713436,0
713438,0
713439,0
713441,0
713442,0
713444,0
713445,0
713446,0
713447,0
713449,0
713454,0
713455,0
713460,0
713461,0
713463,0
713465,0
713466,0
713467,0
713469,0
713470,0
713472,0
713475,0
713482,0
713483,0
713484,0
713485,0
713486,0
713491,0
713492,0
713493,0
713495,0
713497,0
713499,0
713501,0
713503,0
713504,0
713505,0
713507,0
713509,0
713510,0
713512,0
713515,0
713516,0
713519,0
713520,0
713521,0
713523,0
713525,0
713526,0
713527,0
713533,0
713534,0
713535,0
713536,0
713538,0
713540,0
713541,0
713542,0
713545,0
713546,0
713548,0
713550,0
713560,0
713561,0
713562,0
713563,0
713567,0
713568,0
713569,0
713570,0
713574,0
713575,0
713576,0
713577,0
713578,0
713579,0
713580,0
713582,0
713583,0
713586,0
713587,0
713589,0
713596,0
713597,0
713599,0
713600,0
713601,0
713604,0
713605,0
713609,0
713610,0
713612,0
713616,0
713617,0
713620,0
713622,0
713624,0
713628,0
713631,0
713633,0
713634,0
713637,0
713638,0
713641,0
713642,0
713643,0
713644,0
713645,0
713647,0
713649,0
713653,0
713655,0
713659,0
713660,0
713661,0
713666,0
713667,0
713668,0
713669,0
713671,0
713672,0
713673,0
713675,0
713676,0
713677,0
713679,0
713680,0
713681,0
713683,0
713686,0
713687,0
713693,0
713694,0
713695,0
713697,0
713703,0
713704,0
713705,0
713707,0
713708,0
713712,0
713714,0
713716,0
713717,0
713720,0
713723,0
713727,0
713729,0
713731,0
713736,0
713739,0
713740,0
713743,0
713745,0
713747,0
713748,0
713752,0
713753,0
713754,0
713756,0
713758,0
713759,0
713760,0
713761,0
713762,0
713768,0
713774,0
713775,0
713776,0
713780,0
713782,0
713785,0
713792,0
713798,0
713803,0
713805,0
713806,0
713808,0
713809,0
713811,0
713812,0
713814,0
713817,0
713819,0
713823,0
713827,0
713828,0
713829,0
713831,0
713832,0
713834,0
713835,0
713836,0
713843,0
713845,0
713847,0
713848,0
713849,0
713851,0
713852,0
713853,0
713854,0
713855,0
713856,0
713857,0
713861,0
713869,0
713871,0
713872,0
713873,0
713875,0
713877,0
713878,0
713879,0
713880,0
713881,0
713882,0
713886,0
713888,0
713889,0
713891,0
713892,0
713896,0
713897,0
713898,0
713900,0
713907,0
713908,0
713911,0
713912,0
713916,0
713918,0
713919,0
713920,0
713921,0
713922,0
713923,0
713924,0
713930,0
713932,0
713934,0
713935,0
713937,0
713941,0
713942,0
713944,0
713947,0
713950,0
713951,0
713956,0
713957,0
713958,0
713959,0
713960,0
713962,0
713965,0
713966,0
713970,0
713972,0
713975,0
713976,0
713980,0
713982,0
713984,0
713986,0
713989,0
713993,0
713997,0
713998,0
713999,0
714001,0
714002,0
714005,0
714006,0
714007,0
714008,0
714010,0
714011,0
714013,0
714014,0
714016,0
714022,0
714023,0
714024,0
714025,0
714026,0
714028,0
714029,0
714030,0
714031,0
714032,0
714033,0
714035,0
714036,0
714037,0
714040,0
714042,0
714043,0
714044,0
714046,0
714050,0
714051,0
714053,0
714055,0
714059,0
714060,0
714061,0
714062,0
714063,0
714064,0
714065,0
714066,0
714070,0
714071,0
714072,0
714074,0
714075,0
714085,0
714087,0
714089,0
714095,0
714097,0
714100,0
714101,0
714106,0
714108,0
714112,0
714115,0
714116,0
714117,0
714118,0
714120,0
714121,0
714123,0
714124,0
714126,0
714127,0
714129,0
714131,0
714132,0
714134,0
714135,0
714136,0
714137,0
714138,0
714139,0
714142,0
714143,0
714144,0
714146,0
714149,0
714151,0
714153,0
714156,0
714158,0
714159,0
714161,0
714164,0
714165,0
714166,0
714168,0
714169,0
714172,0
714175,0
714177,0
714178,0
714179,0
714183,0
714185,0
714192,0
714194,0
714197,0
714198,0
714200,0
714202,0
714203,0
714206,0
714207,0
714209,0
714212,0
714213,0
714214,0
714215,0
714219,0
714221,0
714222,0
714223,0
714224,0
714226,0
714227,0
714228,0
714230,0
714231,0
714232,0
714235,0
714236,0
714237,0
714239,0
714241,0
714248,0
714252,0
714256,0
714260,0
714263,0
714264,0
714265,0
714266,0
714267,0
714269,0
714273,0
714274,0
714276,0
714277,0
714278,0
714279,0
714280,0
714282,0
714283,0
714284,0
714285,0
714286,0
714288,0
714291,0
714292,0
714293,0
714294,0
714301,0
714302,0
714303,0
714304,0
714307,0
714308,0
714310,0
714311,0
714314,0
714316,0
714317,0
714318,0
714321,0
714323,0
714324,0
714328,0
714329,0
714330,0
714333,0
714335,0
714336,0
714339,0
714341,0
714342,0
714343,0
714346,0
714353,0
714355,0
714358,0
714359,0
714360,0
714364,0
714366,0
714369,0
714370,0
714371,0
714373,0
714374,0
714377,0
714379,0
714380,0
714381,0
714382,0
714384,0
714385,0
714386,0
714387,0
714388,0
714389,0
714391,0
714392,0
714393,0
714394,0
714395,0
714396,0
714397,0
714398,0
714400,0
714401,0
714408,0
714413,0
714414,0
714416,0
714417,0
714418,0
714422,0
714423,0
714427,0
714429,0
714431,0
714432,0
714433,0
714434,0
714435,0
714438,0
714440,0
714441,0
714443,0
714444,0
714448,0
714450,0
714451,0
714453,0
714457,0
714458,0
714460,0
714461,0
714463,0
714464,0
714466,0
714469,0
714472,0
714473,0
714477,0
714478,0
714479,0
714481,0
714485,0
714486,0
714488,0
714490,0
714496,0
714498,0
714499,0
714504,0
714507,0
714509,0
714510,0
714511,0
714512,0
714513,0
714515,0
714516,0
714517,0
714518,0
714520,0
714521,0
714522,0
714526,0
714528,0
714529,0
714530,0
714532,0
714533,0
714535,0
714538,0
714540,0
714541,0
714544,0
714547,0
714550,0
714551,0
714553,0
714555,0
714556,0
714560,0
714562,0
714563,0
714565,0
714566,0
714568,0
714569,0
714570,0
714571,0
714572,0
714574,0
714576,0
714577,0
714579,0
714581,0
714583,0
714585,0
714587,0
714591,0
714592,0
714595,0
714596,0
714598,0
714599,0
714600,0
714602,0
714603,0
714604,0
714607,0
714610,0
714613,0
714616,0
714617,0
714620,0
714621,0
714623,0
714627,0
714628,0
714632,0
714634,0
714636,0
714637,0
714638,0
714639,0
714640,0
714644,0
714646,0
714647,0
714648,0
714649,0
714650,0
714651,0
714654,0
714656,0
714658,0
714659,0
714662,0
714665,0
714668,0
714670,0
714671,0
714674,0
714678,0
714679,0
714680,0
714681,0
714682,0
714683,0
714684,0
714685,0
714686,0
714689,0
714691,0
714693,0
714695,0
714697,0
714698,0
714699,0
714700,0
714703,0
714704,0
714707,0
714708,0
714710,0
714711,0
714714,0
714715,0
714716,0
714717,0
714719,0
714720,0
714722,0
714724,0
714725,0
714728,0
714729,0
714730,0
714735,0
714737,0
714738,0
714740,0
714744,0
714745,0
714749,0
714750,0
714754,0
714755,0
714758,0
714759,0
714760,0
714762,0
714763,0
714764,0
714765,0
714773,0
714774,0
714775,0
714776,0
714780,0
714782,0
714786,0
714787,0
714789,0
714793,0
714796,0
714797,0
714802,0
714804,0
714805,0
714807,0
714808,0
714810,0
714811,0
714813,0
714814,0
714815,0
714818,0
714819,0
714820,0
714822,0
714824,0
714825,0
714826,0
714827,0
714829,0
714831,0
714833,0
714835,0
714837,0
714839,0
714841,0
714848,0
714852,0
714853,0
714854,0
